current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-14,2018-09-14 17:52:41,0,0,0.0,23.0,2.316666666666667,20,-0.4633333333333334,0
2018-09-14,2018-09-14 18:13:39,40,4,0.0,10.0,10.966666666666667,10,-2.1933333333333334,0
2018-09-14,2018-09-14 18:36:21,28,4,20.0,1.7,1,10,-0.2,0
2018-09-14,2018-09-14 18:59:27,10,1,15.0,4.5,3.6,10,-0.7200000000000001,0
2018-09-14,2018-09-14 19:42:27,15,1,35.0,7.0,1,20,-0.2,0
2018-09-14,2018-09-14 20:03:27,12,1,5.0,15.0,1,20,-0.2,0
2018-09-14,2018-09-14 20:27:27,13,1,10.0,13.0,1,20,-0.2,0
2018-09-14,2018-09-14 20:38:02,43,5,0.0,5.0,5.583333333333333,5,-1.1166666666666667,0
2018-09-14,2018-09-14 21:24:02,46,5,40.0,5.0,1,10,-0.2,0
2018-09-14,2018-09-14 21:35:56,21,2,0.0,5.0,6.9,5,-1.3800000000000001,0
2018-09-14,2018-09-14 23:02:49,81,10,60.0,8.0,18.883333333333333,20,-3.776666666666667,0
2018-09-15,2018-09-15 08:22:04,13,1,5.0,13.0,4.066666666666666,20,-0.8133333333333334,0
2018-09-15,2018-09-15 08:32:34,11,1,5.0,4.5,1,20,-0.2,0
2018-09-15,2018-09-15 08:48:44,65,8,5.0,7.5,3.6666666666666665,20,-0.7333333333333334,0
2018-09-15,2018-09-15 09:09:38,51,6,5.0,11.0,4.9,20,-0.9800000000000001,0
2018-09-15,2018-09-15 09:26:21,89,12,5.0,9.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-15,2018-09-15 09:47:21,90,12,5.0,15.0,1,20,-0.2,0
2018-09-15,2018-09-15 10:05:11,48,5,5.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-15,2018-09-15 10:11:11,47,5,0.0,5.0,1,10,-0.2,0
2018-09-15,2018-09-15 10:33:59,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-15,2018-09-15 10:46:59,32,4,10.0,2.0,1,10,-0.2,0
2018-09-15,2018-09-15 10:55:29,36,4,5.0,2.5,1,10,-0.2,0
2018-09-15,2018-09-15 11:02:59,30,4,5.0,1.5,1,10,-0.2,0
2018-09-15,2018-09-15 11:26:35,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-15,2018-09-15 11:37:33,60,7,0.0,7.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-15,2018-09-15 12:13:13,64,8,30.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-15,2018-09-15 12:53:07,20,2,35.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-15,2018-09-15 13:08:07,22,2,0.0,14.0,1,10,-0.2,0
2018-09-15,2018-09-15 13:34:07,25,2,0.0,25.0,1,20,-0.2,0
2018-09-15,2018-09-15 13:49:07,24,2,0.0,14.0,1,10,-0.2,0
2018-09-15,2018-09-15 14:00:58,29,4,5.0,3.0,3.85,10,-0.77,0
2018-09-15,2018-09-15 14:14:58,34,4,10.0,3.0,1,10,-0.2,0
2018-09-15,2018-09-15 14:35:28,37,4,10.0,9.5,1,10,-0.2,0
2018-09-15,2018-09-15 14:51:28,35,4,0.0,15.0,1,10,-0.2,0
2018-09-15,2018-09-15 15:02:28,40,4,0.0,10.0,1,10,-0.2,0
2018-09-15,2018-09-15 15:12:28,27,4,5.0,4.0,1,10,-0.2,0
2018-09-15,2018-09-15 15:27:34,9,1,10.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-15,2018-09-15 15:43:04,10,1,10.0,4.5,1,10,-0.2,0
2018-09-15,2018-09-15 16:21:04,15,1,30.0,7.0,1,20,-0.2,0
2018-09-15,2018-09-15 16:46:28,28,4,20.0,1.7,3.7,10,-0.7400000000000001,0
2018-09-15,2018-09-15 17:15:28,33,4,25.0,3.0,1,10,-0.2,0
2018-09-15,2018-09-15 17:35:58,37,4,10.0,9.5,1,0,-0.2,0
2018-09-15,2018-09-15 17:56:28,37,4,10.0,9.5,1,0,-0.2,0
2018-09-15,2018-09-15 18:16:58,37,4,10.0,9.5,1,0,-0.2,0
2018-09-15,2018-09-15 18:37:28,37,4,10.0,9.5,1,0,-0.2,0
2018-09-15,2018-09-15 18:57:58,37,4,10.0,9.5,1,0,-0.2,0
2018-09-15,2018-09-15 19:18:28,37,4,10.0,9.5,1,0,-0.2,0
2018-09-15,2018-09-15 19:37:44,61,7,0.0,15.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-15,2018-09-15 20:04:50,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-15,2018-09-15 20:27:20,84,10,20.0,1.5,1,20,-0.2,0
2018-09-15,2018-09-15 21:21:20,81,10,45.0,8.0,1,20,-0.2,0
2018-09-15,2018-09-15 22:01:15,100,15,15.0,11.0,13.916666666666666,10,-2.783333333333333,0
