current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-09,2018-09-09 10:06:31,28,4,5.0,1.7,1,0,-0.2,0
2018-09-09,2018-09-09 10:24:13,28,4,15.0,1.7,1,0,-0.2,0
2018-09-09,2018-09-09 10:41:55,28,4,15.0,1.7,1,0,-0.2,0
2018-09-09,2018-09-09 10:59:37,28,4,15.0,1.7,1,0,-0.2,0
2018-09-09,2018-09-09 11:17:19,28,4,15.0,1.7,1,0,-0.2,0
2018-09-09,2018-09-09 11:35:01,28,4,15.0,1.7,1,0,-0.2,0
2018-09-09,2018-09-09 11:55:42,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-09,2018-09-09 12:05:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 12:15:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 12:25:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 12:35:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 12:45:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 12:55:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 13:05:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 13:15:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 13:25:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 13:35:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 13:45:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 13:55:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 14:05:42,92,13,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 14:25:31,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-09,2018-09-09 14:31:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 14:37:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 14:43:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 14:49:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 14:55:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:01:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:07:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:13:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:19:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:25:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:31:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:37:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:43:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:49:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 15:55:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:01:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:07:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:13:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:19:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:25:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:31:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:37:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:43:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:49:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 16:55:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:01:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:07:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:13:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:19:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:25:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:31:31,45,5,0.0,5.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:51:25,10,1,10.0,4.5,5.4,10,-1.08,0
2018-09-09,2018-09-09 18:06:55,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 18:22:25,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 18:37:55,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 18:53:25,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 19:08:55,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 19:24:25,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 19:39:55,10,1,10.0,4.5,1,0,-0.2,0
2018-09-09,2018-09-09 19:49:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 19:59:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 20:09:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 20:19:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 20:29:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 20:39:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 20:49:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 20:59:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 21:09:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 21:19:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 21:29:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 21:39:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 21:49:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 21:59:55,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 22:09:55,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 08:10:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 08:20:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 08:30:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 08:40:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 08:50:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 09:00:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 09:10:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 09:20:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 09:30:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 09:40:00,61,7,10,0,0,0,0,0
2018-09-10,2018-09-10 09:56:07,28,4,10.0,1.7,4.416666666666667,10,-0.8833333333333334,0
2018-09-10,2018-09-10 10:08:49,28,4,10.0,1.7,1,0,-0.2,0
2018-09-10,2018-09-10 10:41:31,28,4,30.0,1.7,1,0,-0.2,0
2018-09-10,2018-09-10 11:13:32,87,11,0.0,20.0,12.016666666666667,10,-2.4033333333333338,0
2018-09-10,2018-09-10 11:57:17,28,4,30.0,1.7,12.05,0,-2.41,0
2018-09-10,2018-09-10 12:34:59,28,4,35.0,1.7,1,0,-0.2,0
2018-09-10,2018-09-10 12:55:40,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-10,2018-09-10 13:05:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 13:15:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 13:25:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 13:35:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 13:45:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 13:55:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 14:05:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 14:15:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 14:25:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 14:35:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 14:45:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 14:55:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 15:05:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 15:15:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 15:25:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 15:35:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 15:45:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 15:55:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 16:05:40,92,13,0.0,9.0,1,0,-0.2,0
2018-09-10,2018-09-10 16:51:34,38,4,20.0,14.0,11.9,20,-2.3800000000000003,0
2018-09-10,2018-09-10 17:00:30,45,5,0.0,5.0,3.933333333333333,5,-0.7866666666666666,0
2018-09-10,2018-09-10 17:06:30,45,5,0.0,5.0,1,0,-0.2,0
2018-09-10,2018-09-10 17:12:30,45,5,0.0,5.0,1,0,-0.2,0
2018-09-10,2018-09-10 17:18:30,45,5,0.0,5.0,1,0,-0.2,0
2018-09-10,2018-09-10 17:24:30,45,5,0.0,5.0,1,0,-0.2,0
2018-09-10,2018-09-10 17:30:30,45,5,0.0,5.0,1,0,-0.2,0
2018-09-10,2018-09-10 17:50:24,10,1,10.0,4.5,5.4,10,-1.08,0
2018-09-10,2018-09-10 18:00:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 18:10:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 18:20:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 18:30:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 18:40:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 18:50:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 19:00:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 19:10:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 19:20:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 19:30:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 19:40:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 19:50:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 20:00:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 20:10:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 20:20:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 20:30:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 20:40:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 20:50:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 21:00:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 21:10:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 21:20:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 21:30:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 21:40:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 21:50:24,10,1,10,0,0,0,0,0
2018-09-10,2018-09-10 22:00:24,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 08:10:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 08:20:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 08:30:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 08:40:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 08:50:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 09:00:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 09:10:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 09:20:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 09:30:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 09:40:00,61,7,10,0,0,0,0,0
2018-09-11,2018-09-11 10:21:07,28,4,35.0,1.7,4.416666666666667,10,-0.8833333333333334,0
2018-09-11,2018-09-11 10:41:07,38,4,5.0,14.0,1,20,-0.2,0
2018-09-11,2018-09-11 10:58:49,28,4,15.0,1.7,1,0,-0.2,0
2018-09-11,2018-09-11 11:16:31,28,4,15.0,1.7,1,0,-0.2,0
2018-09-11,2018-09-11 11:44:13,28,4,25.0,1.7,1,0,-0.2,0
2018-09-11,2018-09-11 12:11:55,28,4,25.0,1.7,1,0,-0.2,0
2018-09-11,2018-09-11 12:39:37,28,4,25.0,1.7,1,0,-0.2,0
2018-09-11,2018-09-11 13:37:19,28,4,55.0,1.7,1,0,-0.2,0
2018-09-11,2018-09-11 13:58:00,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-11,2018-09-11 14:08:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 14:18:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 14:28:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 14:38:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 14:48:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 14:58:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 15:08:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 15:18:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 15:28:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 15:38:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-11,2018-09-11 15:57:49,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-11,2018-09-11 16:03:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:09:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:15:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:21:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:27:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:33:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:39:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:45:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:51:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 16:57:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:03:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:09:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:15:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:21:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:27:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:33:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-11,2018-09-11 17:58:43,10,1,15.0,4.5,5.4,10,-1.08,0
2018-09-11,2018-09-11 18:19:13,10,1,15.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 18:34:43,10,1,10.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 18:45:13,10,1,5.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 18:55:43,10,1,5.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 19:06:13,10,1,5.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 19:16:43,10,1,5.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 19:27:13,10,1,5.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 19:37:43,10,1,5.0,4.5,1,0,-0.2,0
2018-09-11,2018-09-11 19:47:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 19:57:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 20:07:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 20:17:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 20:27:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 20:37:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 20:47:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 20:57:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 21:07:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 21:17:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 21:27:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 21:37:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 21:47:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 21:57:43,10,1,10,0,0,0,0,0
2018-09-11,2018-09-11 22:07:43,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 08:10:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 08:20:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 08:30:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 08:40:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 08:50:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 09:00:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 09:10:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 09:20:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 09:30:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 09:40:00,61,7,10,0,0,0,0,0
2018-09-12,2018-09-12 10:06:07,28,4,20.0,1.7,4.416666666666667,10,-0.8833333333333334,0
2018-09-12,2018-09-12 10:26:07,38,4,5.0,14.0,1,20,-0.2,0
2018-09-12,2018-09-12 10:46:07,38,4,5.0,14.0,1,0,-0.2,0
2018-09-12,2018-09-12 11:08:49,28,4,20.0,1.7,1,0,-0.2,0
2018-09-12,2018-09-12 11:31:31,28,4,20.0,1.7,1,0,-0.2,0
2018-09-12,2018-09-12 12:04:13,28,4,30.0,1.7,1,0,-0.2,0
2018-09-12,2018-09-12 12:36:55,28,4,30.0,1.7,1,0,-0.2,0
2018-09-12,2018-09-12 12:57:36,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-12,2018-09-12 13:07:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 13:17:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 13:27:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 13:37:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 13:47:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 13:57:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 14:07:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 14:17:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 14:27:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 14:37:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 14:47:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 14:57:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 15:07:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 15:17:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 15:27:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 15:37:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 15:47:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 15:57:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 16:07:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 16:17:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 16:27:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 16:37:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-12,2018-09-12 16:57:25,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-12,2018-09-12 17:03:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-12,2018-09-12 17:09:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-12,2018-09-12 17:15:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-12,2018-09-12 17:21:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-12,2018-09-12 17:27:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-12,2018-09-12 17:33:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-12,2018-09-12 17:53:19,10,1,10.0,4.5,5.4,10,-1.08,0
2018-09-12,2018-09-12 18:08:49,10,1,10.0,4.5,1,0,-0.2,0
2018-09-12,2018-09-12 18:29:19,10,1,15.0,4.5,1,0,-0.2,0
2018-09-12,2018-09-12 18:44:49,10,1,10.0,4.5,1,0,-0.2,0
2018-09-12,2018-09-12 19:00:19,10,1,10.0,4.5,1,0,-0.2,0
2018-09-12,2018-09-12 19:15:49,10,1,10.0,4.5,1,0,-0.2,0
2018-09-12,2018-09-12 19:31:19,10,1,10.0,4.5,1,0,-0.2,0
2018-09-12,2018-09-12 19:41:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 19:51:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 20:01:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 20:11:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 20:21:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 20:31:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 20:41:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 20:51:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 21:01:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 21:11:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 21:21:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 21:31:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 21:41:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 21:51:19,10,1,10,0,0,0,0,0
2018-09-12,2018-09-12 22:01:19,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 08:10:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 08:20:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 08:30:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 08:40:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 08:50:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 09:00:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 09:10:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 09:20:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 09:30:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 09:40:00,61,7,10,0,0,0,0,0
2018-09-13,2018-09-13 10:11:07,28,4,25.0,1.7,4.416666666666667,10,-0.8833333333333334,0
2018-09-13,2018-09-13 10:33:49,28,4,20.0,1.7,1,0,-0.2,0
2018-09-13,2018-09-13 10:56:31,28,4,20.0,1.7,1,0,-0.2,0
2018-09-13,2018-09-13 11:19:13,28,4,20.0,1.7,1,0,-0.2,0
2018-09-13,2018-09-13 11:41:55,28,4,20.0,1.7,1,0,-0.2,0
2018-09-13,2018-09-13 12:04:37,28,4,20.0,1.7,1,0,-0.2,0
2018-09-13,2018-09-13 12:37:19,28,4,30.0,1.7,1,0,-0.2,0
2018-09-13,2018-09-13 12:58:00,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-13,2018-09-13 13:08:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 13:18:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 13:28:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 13:38:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 13:48:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 13:58:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 14:08:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 14:18:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 14:28:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 14:38:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 14:48:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 14:58:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 15:08:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 15:18:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 15:28:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 15:38:00,92,13,0.0,9.0,1,0,-0.2,0
2018-09-13,2018-09-13 15:57:49,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-13,2018-09-13 16:03:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:09:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:15:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:21:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:27:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:33:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:39:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:45:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:51:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 16:57:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 17:03:49,45,5,0.0,5.0,1,0,-0.2,0
2018-09-13,2018-09-13 17:28:43,10,1,15.0,4.5,5.4,10,-1.08,0
2018-09-13,2018-09-13 17:49:13,10,1,15.0,4.5,1,0,-0.2,0
2018-09-13,2018-09-13 17:59:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 18:09:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 18:19:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 18:29:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 18:39:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 18:49:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 18:59:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 19:09:13,10,1,10,0,0,0,0,0
