current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-13,2018-09-13 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-13,2018-09-13 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-13,2018-09-13 09:15:57,15,1,30.0,7.0,4.783333333333333,7.0,20,-0.9566666666666667,0
2018-09-13,2018-09-13 09:34:57,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-13,2018-09-13 09:58:11,20,2,15.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-13,2018-09-13 10:17:36,64,8,15.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-13,2018-09-13 10:35:50,11,1,10.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-13,2018-09-13 11:20:57,89,12,30.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-13,2018-09-13 11:46:57,90,12,10.0,15.0,1,15.0,20,-0.2,0
2018-09-13,2018-09-13 12:16:58,65,8,20.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-13,2018-09-13 12:40:42,12,1,5.0,15.0,3.7333333333333334,15.0,20,-0.7466666666666667,0
2018-09-13,2018-09-13 13:10:26,25,2,0.0,25.0,4.733333333333333,25.0,20,-0.9466666666666668,0
2018-09-13,2018-09-13 13:38:17,38,4,10.0,14.0,3.85,14.0,20,-0.77,0
2018-09-13,2018-09-13 14:04:07,1,0,10.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-13,2018-09-13 14:28:07,0,0,0.0,23.0,1,23.0,20,-0.2,0
2018-09-13,2018-09-13 14:49:40,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-13,2018-09-13 15:02:00,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-13,2018-09-13 15:20:48,35,4,0.0,15.0,3.8,15.0,10,-0.76,0
2018-09-13,2018-09-13 15:31:48,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-13,2018-09-13 15:40:48,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-13,2018-09-13 16:48:44,48,5,60.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-13,2018-09-13 17:11:49,59,7,0.0,16.0,7.083333333333333,16.0,10,-1.4166666666666667,0
2018-09-13,2018-09-13 17:27:23,9,1,10.0,1.5,4.066666666666666,1.5,10,-0.8133333333333334,0
2018-09-13,2018-09-13 17:42:35,30,4,10.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-13,2018-09-13 17:57:41,9,1,10.0,1.5,3.6,1.5,0,-0.7200000000000001,0
2018-09-13,2018-09-13 18:10:11,9,1,10.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 18:22:41,9,1,10.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 18:35:11,9,1,10.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 18:47:41,9,1,10.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 19:00:11,9,1,10.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 19:22:41,9,1,20.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 19:45:11,9,1,20.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 20:11:53,34,4,20.0,3.0,3.7,3.0,10,-0.7400000000000001,0
2018-09-13,2018-09-13 20:22:53,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-13,2018-09-13 20:33:53,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-13,2018-09-13 20:53:59,9,1,15.0,1.5,3.6,1.5,0,-0.7200000000000001,0
2018-09-13,2018-09-13 21:11:29,9,1,15.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 21:28:59,9,1,15.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 21:46:29,9,1,15.0,1.5,1,1.5,0,-0.2,0
2018-09-13,2018-09-13 22:05:33,85,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-14,2018-09-14 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-14,2018-09-14 08:54:47,25,2,0.0,25.0,1,25.0,0,-0.2,0
2018-09-14,2018-09-14 09:15:07,1,0,5.0,5.0,10.333333333333334,5.0,20,-2.066666666666667,0
2018-09-14,2018-09-14 09:43:24,83,10,5.0,7.0,16.283333333333335,7.0,20,-3.2566666666666673,0
2018-09-14,2018-09-14 10:10:58,20,2,5.0,3.5,19.066666666666666,3.5,20,-3.8133333333333335,0
2018-09-14,2018-09-14 10:25:23,64,8,10.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-14,2018-09-14 10:38:37,11,1,5.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-14,2018-09-14 10:57:37,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-14,2018-09-14 11:18:37,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-14,2018-09-14 11:51:37,15,1,25.0,7.0,1,7.0,20,-0.2,0
2018-09-14,2018-09-14 12:36:44,89,12,30.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-14,2018-09-14 13:12:44,90,12,20.0,15.0,1,15.0,20,-0.2,0
2018-09-14,2018-09-14 13:32:45,65,8,10.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-14,2018-09-14 13:55:09,38,4,5.0,14.0,3.4,14.0,20,-0.68,0
2018-09-14,2018-09-14 14:28:59,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-14,2018-09-14 14:50:32,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-14,2018-09-14 15:02:52,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-14,2018-09-14 15:22:52,48,5,15.0,4.0,1,4.0,20,-0.2,0
2018-09-14,2018-09-14 15:34:40,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-14,2018-09-14 15:45:40,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-14,2018-09-14 16:01:40,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-14,2018-09-14 16:21:56,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-14,2018-09-14 16:35:30,10,1,5.0,4.5,4.066666666666666,4.5,10,-0.8133333333333334,0
2018-09-14,2018-09-14 16:57:12,34,4,15.0,3.0,3.7,3.0,10,-0.7400000000000001,0
2018-09-14,2018-09-14 17:10:12,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-14,2018-09-14 17:25:18,9,1,10.0,1.5,3.6,1.5,10,-0.7200000000000001,0
2018-09-14,2018-09-14 17:38:00,27,4,5.0,4.0,3.7,4.0,10,-0.7400000000000001,0
2018-09-14,2018-09-14 17:46:30,36,4,5.0,2.5,1,2.5,10,-0.2,0
2018-09-14,2018-09-14 18:09:12,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-14,2018-09-14 18:21:42,30,4,10.0,1.5,1,1.5,10,-0.2,0
2018-09-14,2018-09-14 18:25:00,63,8,0,0,3.3,0,-5,-0.66,0
2018-09-14,2018-09-14 18:43:38,59,7,0.0,16.0,2.6333333333333333,16.0,0,-0.5266666666666667,0
2018-09-14,2018-09-14 19:00:38,59,7,0.0,16.0,1,16.0,0,-0.2,0
2018-09-14,2018-09-14 19:17:38,59,7,0.0,16.0,1,16.0,0,-0.2,0
2018-09-14,2018-09-14 19:34:38,59,7,0.0,16.0,1,16.0,0,-0.2,0
2018-09-14,2018-09-14 19:51:38,59,7,0.0,16.0,1,16.0,0,-0.2,0
2018-09-14,2018-09-14 20:08:38,59,7,0.0,16.0,1,16.0,0,-0.2,0
2018-09-14,2018-09-14 20:23:03,40,4,0.0,10.0,4.416666666666667,10.0,0,-0.8833333333333334,0
2018-09-14,2018-09-14 20:34:03,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-14,2018-09-14 20:45:03,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-14,2018-09-14 20:56:03,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-14,2018-09-14 21:07:03,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-14,2018-09-14 21:27:19,59,7,0.0,16.0,4.266666666666667,16.0,0,-0.8533333333333334,0
2018-09-14,2018-09-14 21:54:25,83,10,5.0,7.0,15.1,7.0,0,-3.02,0
2018-09-14,2018-09-14 22:43:03,51,6,15.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-15,2018-09-15 08:22:04,13,1,5.0,13.0,4.066666666666666,13.0,20,-0.8133333333333334,0
2018-09-15,2018-09-15 08:45:04,15,1,15.0,7.0,1,7.0,20,-0.2,0
2018-09-15,2018-09-15 08:58:18,20,2,5.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-15,2018-09-15 09:12:35,11,1,5.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-15,2018-09-15 09:32:42,89,12,5.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-15,2018-09-15 09:59:57,25,2,0.0,25.0,2.25,25.0,20,-0.45,0
2018-09-15,2018-09-15 10:22:17,90,12,5.0,15.0,2.3333333333333335,15.0,20,-0.46666666666666673,0
2018-09-15,2018-09-15 10:52:48,64,8,25.0,3.0,2.5166666666666666,3.0,20,-0.5033333333333333,0
2018-09-15,2018-09-15 11:16:32,12,1,5.0,15.0,3.7333333333333334,15.0,20,-0.7466666666666667,0
2018-09-15,2018-09-15 11:39:14,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-15,2018-09-15 12:05:02,65,8,15.0,7.5,3.3,7.5,20,-0.66,0
2018-09-15,2018-09-15 12:34:14,1,0,15.0,5.0,9.2,5.0,20,-1.8399999999999999,0
2018-09-15,2018-09-15 12:58:14,0,0,0.0,23.0,1,23.0,20,-0.2,0
2018-09-15,2018-09-15 13:19:47,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-15,2018-09-15 13:32:07,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-15,2018-09-15 13:43:55,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-15,2018-09-15 13:54:55,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-15,2018-09-15 14:10:55,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-15,2018-09-15 14:24:55,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-15,2018-09-15 14:45:11,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-15,2018-09-15 15:03:45,10,1,10.0,4.5,4.066666666666666,4.5,10,-0.8133333333333334,0
2018-09-15,2018-09-15 15:41:45,15,1,30.0,7.0,1,7.0,0,-0.2,0
2018-09-15,2018-09-15 16:19:45,15,1,30.0,7.0,1,7.0,0,-0.2,0
2018-09-15,2018-09-15 16:57:45,15,1,30.0,7.0,1,7.0,0,-0.2,0
2018-09-15,2018-09-15 17:23:27,32,4,20.0,2.0,3.7,2.0,10,-0.7400000000000001,0
2018-09-15,2018-09-15 18:26:23,48,5,55.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-15,2018-09-15 18:39:11,27,4,5.0,4.0,3.8,4.0,10,-0.76,0
2018-09-15,2018-09-15 18:52:41,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-15,2018-09-15 19:10:47,10,1,10.0,4.5,3.6,4.5,0,-0.7200000000000001,0
2018-09-15,2018-09-15 19:26:17,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 19:41:47,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 19:57:17,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 20:12:47,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 20:28:17,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 20:43:47,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 20:59:17,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 21:14:47,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 21:30:17,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 21:45:47,10,1,10.0,4.5,1,4.5,0,-0.2,0
2018-09-15,2018-09-15 22:01:17,10,1,10.0,4.5,1,4.5,0,-0.2,0
