current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-14,2018-09-14 20:30:55.600000,17,1,0,0,15.866666666666667,0,-5,-3.173333333333334,0
2018-09-14,2018-09-14 20:42:38.600000,98,14,0,0,11.716666666666667,0,-5,-2.3433333333333333,0
2018-09-14,2018-09-14 21:16:38.600000,72,9,0,0,34.0,0,-5,-6.800000000000001,0
2018-09-14,2018-09-14 22:09:46.600000,78,10,15.0,1.0,37.13333333333333,1.0,10,-7.426666666666667,0
2018-09-15,2018-09-15 08:01:00,56,7,0,0,1,0,-5,-0.2,0
2018-09-15,2018-09-15 08:14:34,11,1,5.0,4.5,4.066666666666666,4.5,20,-0.8133333333333334,0
2018-09-15,2018-09-15 08:26:17,95,14,0,0,11.716666666666667,0,-5,-2.3433333333333333,0
2018-09-15,2018-09-15 08:42:52,21,2,0.0,5.0,11.583333333333334,5.0,5,-2.316666666666667,0
2018-09-15,2018-09-15 08:54:13,36,4,5.0,2.5,3.85,2.5,10,-0.77,0
2018-09-15,2018-09-15 09:27:51,75,9,0,0,33.63333333333333,0,-5,-6.726666666666667,0
2018-09-15,2018-09-15 10:04:59,79,10,0,0,37.13333333333333,0,-5,-7.426666666666667,0
2018-09-15,2018-09-15 10:23:16,56,7,0.0,3.0,15.283333333333333,3.0,5,-3.0566666666666666,0
2018-09-15,2018-09-15 10:51:50,4,0,5.0,17.0,6.566666666666666,17.0,10,-1.3133333333333335,0
2018-09-15,2018-09-15 11:05:43,50,6,0,0,13.883333333333333,0,-5,-2.776666666666667,0
2018-09-15,2018-09-15 11:35:13,25,2,0.0,25.0,4.5,25.0,20,-0.9,0
2018-09-15,2018-09-15 11:59:08,65,8,15.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-15,2018-09-15 12:08:20,6,0,0,0,9.2,0,-5,-1.8399999999999999,0
2018-09-15,2018-09-15 12:26:48,36,4,5.0,2.5,10.966666666666667,2.5,0,-2.1933333333333334,0
2018-09-15,2018-09-15 12:58:49,87,11,0.0,20.0,12.016666666666667,20.0,10,-2.4033333333333338,0
2018-09-15,2018-09-15 13:18:46,47,5,0.0,5.0,14.95,5.0,10,-2.99,0
2018-09-15,2018-09-15 13:30:40,21,2,0.0,5.0,6.9,5.0,0,-1.3800000000000001,0
2018-09-15,2018-09-15 13:49:33,79,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-15,2018-09-15 14:15:55,92,13,0.0,9.0,17.366666666666667,9.0,5,-3.4733333333333336,0
2018-09-15,2018-09-15 14:30:24,60,7,0.0,7.0,7.483333333333333,7.0,10,-1.4966666666666668,0
2018-09-15,2018-09-15 14:53:00,77,10,5.0,2.5,15.1,2.5,10,-3.02,0
2018-09-15,2018-09-15 15:12:21,17,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-15,2018-09-15 15:17:56,49,5,0,0,5.583333333333333,0,-5,-1.1166666666666667,0
2018-09-15,2018-09-15 15:49:44,33,4,25.0,3.0,3.8,3.0,10,-0.76,0
2018-09-15,2018-09-15 16:23:22,67,9,0,0,33.63333333333333,0,-5,-6.726666666666667,0
2018-09-15,2018-09-15 16:59:51,42,5,0,0,36.483333333333334,0,-5,-7.296666666666667,0
2018-09-15,2018-09-15 17:14:41,98,14,0,0,14.833333333333334,0,-5,-2.966666666666667,0
2018-09-15,2018-09-15 17:55:55,39,4,25.0,4.0,12.233333333333333,4.0,10,-2.4466666666666668,0
2018-09-15,2018-09-15 18:08:13,66,8,0.0,9.0,3.3,9.0,5,-0.66,0
2018-09-15,2018-09-15 18:40:13,70,9,0,0,32.0,0,-5,-6.4,0
2018-09-15,2018-09-15 19:12:22,58,7,0.0,3.0,29.15,3.0,5,-5.83,0
2018-09-15,2018-09-15 19:29:47,34,4,10.0,3.0,4.416666666666667,3.0,10,-0.8833333333333334,0
2018-09-15,2018-09-15 19:50:03,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-15,2018-09-15 20:23:28,39,4,25.0,4.0,4.416666666666667,4.0,0,-0.8833333333333334,0
2018-09-15,2018-09-15 20:26:46,63,8,0,0,3.3,0,-5,-0.66,0
2018-09-15,2018-09-15 20:52:01,77,10,5.0,2.5,17.75,2.5,0,-3.5500000000000003,0
2018-09-15,2018-09-15 21:09:44,99,14,0,0,17.716666666666665,0,-5,-3.543333333333333,0
2018-09-15,2018-09-15 21:24:45,5,0,0.0,11.0,4.016666666666667,11.0,5,-0.8033333333333333,0
2018-09-15,2018-09-15 21:40:43,94,14,10.0,2.0,3.966666666666667,2.0,10,-0.7933333333333334,0
2018-09-15,2018-09-15 22:04:05,9,1,10.0,1.5,11.866666666666667,1.5,10,-2.3733333333333335,0
