current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-15,2018-09-15 10:00:09,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-15,2018-09-15 10:08:39,36,4,5.0,2.5,1,2.5,10,-0.2,0
2018-09-15,2018-09-15 10:17:39,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-15,2018-09-15 10:26:39,34,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-15,2018-09-15 11:05:39,33,4,35.0,3.0,1,3.0,10,-0.2,0
2018-09-15,2018-09-15 11:28:35,48,5,15.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-15,2018-09-15 11:35:18.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-15,2018-09-15 11:41:18.800000,46,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-15,2018-09-15 11:47:18.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-15,2018-09-15 12:00:06.800000,27,4,5.0,4.0,3.8,4.0,10,-0.76,0
2018-09-15,2018-09-15 12:35:06.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-15,2018-09-15 13:34:48.800000,89,12,45.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-15,2018-09-15 14:28:27.800000,51,6,40.0,11.0,2.65,11.0,20,-0.53,0
2018-09-15,2018-09-15 15:06:10.800000,90,12,20.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-15,2018-09-15 15:37:40.800000,1,0,15.0,5.0,11.5,5.0,20,-2.3000000000000003,0
2018-09-15,2018-09-15 15:47:56.800000,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-15,2018-09-15 16:00:56.800000,94,14,10.0,2.0,1,2.0,10,-0.2,0
2018-09-15,2018-09-15 16:39:59.800000,84,10,20.0,1.5,17.55,1.5,20,-3.5100000000000002,0
2018-09-15,2018-09-15 16:46:59.800000,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-15,2018-09-15 16:55:29.800000,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-15,2018-09-15 16:57:29.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-15,2018-09-15 17:10:29.800000,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-15,2018-09-15 18:04:29.800000,81,10,45.0,8.0,1,8.0,20,-0.2,0
2018-09-15,2018-09-15 18:12:29.800000,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-15,2018-09-15 19:04:50.800000,13,1,20.0,13.0,19.35,13.0,20,-3.8700000000000006,0
2018-09-15,2018-09-15 19:20:20.800000,10,1,10.0,4.5,1,4.5,10,-0.2,0
2018-09-15,2018-09-15 20:08:35.800000,14,1,45.0,2.25,1,2.25,5,-0.2,0
2018-09-15,2018-09-15 20:29:35.800000,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-15,2018-09-15 21:02:17.800000,38,4,15.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-15,2018-09-15 21:22:47.800000,37,4,10.0,9.5,1,9.5,10,-0.2,0
2018-09-15,2018-09-15 21:33:47.800000,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-15,2018-09-15 21:45:03.800000,60,7,0.0,7.0,4.266666666666667,7.0,10,-0.8533333333333334,0
2018-09-15,2018-09-15 21:49:03.800000,56,7,0.0,3.0,1,3.0,5,-0.2,0
2018-09-15,2018-09-15 21:53:03.800000,58,7,0.0,3.0,1,3.0,5,-0.2,0
2018-09-15,2018-09-15 22:21:50.800000,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
